ts,ws,wd,ws2,wd2
2015-05-12 02:50,1.5,310,1.8933128719,308.4021280543
2015-05-12 03:00,1.5,310,0.9146245718,307.9069741233
2015-05-12 03:20,1.5,320,2.4260133402,316.665043009
2015-05-12 03:50,1.5,20,1.716464852,15.1830264274
2015-05-12 04:20,1.5,50,1.4203940867,51.4242148213
2015-05-12 04:50,2.6,30,1.7028801072,34.0936830291
2015-05-12 05:20,2.6,350,2.4462041747,349.3492476875
2015-05-12 05:50,2.6,340,2.0536938504,342.977686387
2015-05-12 06:00,2.6,340,3.1647674664,340.5385738867
2015-05-12 06:20,2.6,330,2.2621934115,333.3524101158
2015-05-12 06:50,2.6,340,2.5671993805,337.5436293893
2015-05-12 07:20,2.6,350,3.0270663303,347.0881505334
2015-05-12 07:50,2.1,360,1.3627344597,363.6927004438
2015-05-12 08:20,2.6,20,3.5323877282,19.394843285
2015-05-12 08:50,1.5,20,1.629039892,23.545429802
2015-05-12 09:00,1.5,30,2.4235119885,32.8922075336
2015-05-12 09:20,2.1,40,1.451287174,40.0500451331
2015-05-12 09:50,1.5,50,1.7932878239,54.4332742202
2015-05-12 10:20,1.5,10,0.7602313748,8.9929662761
2015-05-12 10:50,1.5,20,1.8407277078,23.9032144821
2015-05-12 11:20,1.5,130,0.9267541799,130.4495558678
2015-05-12 11:50,2.1,90,3.0599494333,86.1901631695
2015-05-12 12:20,2.1,80,2.4486261009,81.9210163527
2015-05-12 12:50,2.1,999,1.7137086758,1002.1255808147
2015-05-12 13:20,2.1,80,2.2394363306,77.5365755521
2015-05-12 13:50,2.6,120,3.1183492787,115.3915975289
2015-05-12 14:20,1.5,999,1.7151711471,1002.8419462321
2015-05-12 14:50,2.6,110,2.5770730175,112.2593308194
2015-05-12 15:00,1,999,0.1724653533,996.4678363791
2015-05-12 15:20,1.5,40,1.6753039882,39.0239640558
2015-05-12 15:50,2.1,70,2.0727184027,72.7067374787
2015-05-12 16:20,2.6,70,2.1665038428,71.7545012664
2015-05-12 16:50,2.1,70,2.1767156472,66.9752768381
2015-05-12 17:20,2.1,60,1.7016312041,64.9193739938
2015-05-12 17:50,1.5,50,1.0994799938,50.8728149883
2015-05-12 18:20,1.5,30,0.8439135146,29.4443434873
2015-05-12 18:50,2.1,30,1.755385233,31.9327095803
2015-05-12 19:20,1.5,30,1.0083503718,34.5563747152
2015-05-12 19:50,1.5,350,0.6844726303,353.7958746287
2015-05-12 20:20,2.6,300,2.6079263207,296.6470495798
2015-05-12 20:50,3.1,300,2.3389825345,295.1920562703
2015-05-12 21:00,2.6,300,1.9065963052,304.6269916208
2015-05-12 21:20,2.1,320,1.4636741326,316.3023255067
2015-05-12 21:50,2.6,310,3.0612761796,306.3669306994
2015-05-12 22:20,2.1,310,1.6798080638,312.577221978
2015-05-12 22:50,2.6,300,2.9844829979,297.449528547
2015-05-12 23:20,0.5,999,0.3283053869,999.0430577411
2015-05-12 23:50,1,290,1.7421946712,294.2954175151
2015-05-13 00:20,1,999,0.0107119377,1000.2745186687
2015-05-13 00:50,1,999,1.7011878132,1002.5653464636
2015-05-13 01:20,1,999,0.0257605682,995.0066513228
2015-05-13 01:50,1,200,0.0121116443,198.5773650138
2015-05-13 02:20,0.5,999,-0.0861044051,998.4704328827
2015-05-13 02:50,2.1,240,2.5629071564,236.0683481046
2015-05-13 03:00,1.5,230,1.0307623115,228.2127617812
2015-05-13 03:20,1,310,1.8927690177,309.1672358499
2015-05-13 03:50,1,270,1.0099672959,274.6770583256
2015-05-13 04:20,1.5,999,1.8290608339,1002.0560320499
2015-05-13 04:50,1.5,999,2.0382789057,997.7136084959
2015-05-13 05:20,2.6,280,2.8369792601,283.8611446135
2015-05-13 05:50,1,999,1.6099728793,1001.5852963212
2015-05-13 06:20,1,999,1.9109517047,1003.3828666885
2015-05-13 06:50,0.5,999,1.4279325446,999.9842941514
2015-05-13 07:20,0.5,999,1.4617884182,999.9382325783
2015-05-13 07:50,0.5,999,1.088451697,995.8322113995
2015-05-13 08:20,1,999,1.6434244369,995.2978851167
2015-05-13 08:50,1.5,80,1.4387591369,76.557028119
2015-05-13 09:00,1.5,100,1.05851345,101.6433779174
2015-05-13 09:20,1.5,60,1.3216970805,61.1092637153
2015-05-13 09:50,2.1,110,1.6784100518,105.0121343764
2015-05-13 10:20,1.5,100,1.5305763432,100.0818568794
2015-05-13 10:50,1,999,0.9304294982,1003.6632533358
2015-05-13 11:20,1.5,30,1.9399969042,31.9178053341
2015-05-13 11:50,2.6,80,1.8135492759,75.7546111778
2015-05-13 12:20,1.5,999,1.9214288429,995.9111015392
2015-05-13 12:50,2.6,130,2.2949401209,134.654433697
2015-05-13 13:20,3.1,20,2.1436061965,21.7740439577
2015-05-13 13:50,2.6,70,2.1092095807,68.2470778679
2015-05-13 14:20,2.6,40,1.6021550753,37.6682157139
2015-05-13 14:50,3.1,50,2.4127617608,45.5471103871
2015-05-13 15:00,2.6,50,2.1058648358,46.7173303175
2015-05-13 15:50,2.1,50,1.8015005099,45.7270096126
2015-05-13 16:20,2.6,50,2.8065729555,52.0256702718
2015-05-13 16:50,2.6,70,2.4331312444,69.9598645838
2015-05-13 17:20,2.6,60,1.9004950881,59.7529947432
2015-05-13 17:50,1.5,60,2.2369525949,63.6547268718
2015-05-13 18:00,2.1,80,1.6179072288,78.8301779469
2015-05-13 18:20,2.1,100,2.513788782,102.8858438157
2015-05-13 18:50,2.1,120,1.5361273181,121.876930166
2015-05-13 19:20,1.5,110,1.3608871675,110.5102020572
2015-05-13 19:50,1,999,1.0158314975,995.1523478013
2015-05-13 20:20,1,999,0.0449924138,998.0945780743
2015-05-13 20:50,1,999,0.9718680256,1003.2977445806
2015-05-13 21:00,1,280,1.6506778095,281.2729189033
2015-05-13 21:20,2.1,260,1.8879307144,262.6993444073
2015-05-13 21:50,1.5,320,1.90451475,323.6803766852
2015-05-13 22:20,1.5,300,2.0918676369,301.6310189012
2015-05-13 22:50,1.5,10,0.5997607326,12.6839921228
2015-05-13 23:20,1,999,1.8133697561,1003.2683519051
2015-05-13 23:50,1,999,0.520826038,1001.24061521
2015-05-14 00:00,0.5,999,1.0308229965,996.8553556092
2015-05-14 00:20,1,999,1.7699937546,1000.8087827205
2015-05-14 00:50,1.5,270,2.0871737576,272.2467408166
2015-05-14 01:20,1,999,1.4217330716,1003.0502905287
2015-05-14 01:50,1.5,999,2.0595740112,998.3722477136
2015-05-14 02:20,1.5,310,1.7796599111,305.7860415988
2015-05-14 02:50,1,999,0.9501453149,1000.9525589887
2015-05-14 03:00,1,999,0.7825198793,1003.1403576266
2015-05-14 03:20,1,999,1.7668367177,994.4159878776
2015-05-14 03:50,1.5,350,0.9816194451,352.5341619365
2015-05-14 04:20,1,999,0.3569792048,995.9274498709
2015-05-14 04:50,1.5,340,2.4700767579,341.3856092771
2015-05-14 05:20,1,999,1.4054395324,998.8117838358
2015-05-14 05:50,1,999,0.0911422223,1003.0309356409
2015-05-14 06:00,0.5,999,0.3913395745,999.0595745048
2015-05-14 06:20,1,999,1.5411680513,1002.0706841243
2015-05-14 06:50,2.1,70,1.5785409318,69.0463054599
2015-05-14 07:20,2.1,40,1.6138647933,42.3912933562
2015-05-14 07:50,2.1,50,1.1177542767,47.3730083532
2015-05-14 08:20,2.6,60,3.2218587728,63.6233295267
2015-05-14 08:50,2.6,90,2.9305189107,85.3287797235
2015-05-14 09:00,2.1,40,2.2225956674,38.2168279169
2015-05-14 09:20,2.6,70,3.2251518764,71.6074943286
2015-05-14 09:50,3.1,100,3.0478421044,98.5376352654
2015-05-14 10:20,2.6,70,1.8989064124,68.4155248152
2015-05-14 10:50,3.1,80,2.9177528121,83.0133165605
2015-05-14 11:20,2.6,50,3.2846947493,53.8103498844
2015-05-14 11:50,2.1,70,1.7827437491,72.2533514467
2015-05-14 12:00,2.6,360,2.3589223087,361.1224479903
2015-05-14 12:20,2.1,60,2.449030992,62.229468578
2015-05-14 12:50,2.6,10,2.7485096938,8.9064752939
2015-05-14 13:20,2.6,50,2.626228996,49.9963076296
2015-05-14 13:50,2.6,340,1.6860253042,337.3498496483
2015-05-14 14:20,3.1,10,4.0020699081,14.3234871863
2015-05-14 14:50,3.6,30,4.2096438239,32.9885811755
2015-05-14 15:00,2.6,50,2.3146380818,51.0384971113
2015-05-14 15:20,3.1,30,3.0312943202,30.2034372417
2015-05-14 15:50,3.1,50,3.0514752314,54.520137778
2015-05-14 16:20,3.6,40,3.6862019826,40.4626370687
2015-05-14 16:50,2.1,30,2.6697785765,34.6172139538
2015-05-14 17:20,4.1,60,4.8155892639,55.564615475
2015-05-14 17:50,3.6,60,4.2994086793,62.7509258501
2015-05-14 18:00,2.6,70,1.9396802945,65.4817822133
2015-05-14 18:20,2.6,60,1.7301790313,59.8212713166
2015-05-14 18:50,2.1,60,1.8875979817,61.5598884341
2015-05-14 19:20,3.1,50,2.4716524015,53.7318206276
2015-05-14 19:50,1,999,0.8647745177,999.8723092615
2015-05-14 20:20,3.1,30,3.5457343812,29.8510147748
2015-05-14 20:50,2.6,60,3.5232443925,57.1071491088
2015-05-14 21:00,2.1,40,1.3729702289,36.824728197
2015-05-14 21:20,2.1,360,2.8675318294,361.8435909273
2015-05-14 21:50,2.1,100,2.7256966922,100.4771324038
2015-05-14 22:20,2.6,350,1.9813693533,352.4882367789
2015-05-14 22:50,1,999,1.1843694579,1002.8515710947
2015-05-14 23:20,1.5,30,2.0969822216,34.1412012884
2015-05-14 23:50,1.5,360,1.1175375963,364.9173294031
2015-05-15 00:00,2.1,350,1.5364474453,345.4542470933
2015-05-15 00:20,1,999,0.8002807898,995.1401736992
2015-05-15 00:50,2.1,350,2.2664632536,350.9963469021
2015-05-15 01:20,2.1,360,2.5788715648,364.4661588012
2015-05-15 01:50,3.6,350,3.1447616847,354.5866520237
2015-05-15 02:20,3.6,350,2.6705999429,350.7997547067
2015-05-15 02:50,2.1,50,2.5921187339,51.6705345013
2015-05-15 03:00,0.5,999,-0.3723401446,998.9491124973
2015-05-15 03:20,1,999,0.7724209526,996.5906771258
2015-05-15 03:50,1,999,1.8866714248,1000.1916729761
2015-05-15 04:20,1.5,30,1.7622439028,30.3195049521
2015-05-15 04:50,4.1,140,4.154916292,139.09439401
2015-05-15 05:20,4.6,20,4.5932720303,20.2173409844
2015-05-15 05:50,3.1,10,3.0225848718,7.7759502409
2015-05-15 06:00,2.6,30,3.5461399778,32.3965202319
2015-05-15 06:20,2.1,40,1.3037318875,41.9479131768
2015-05-15 06:50,1.5,50,2.0189594505,48.9552644175
2015-05-15 07:20,1.5,20,2.1108968845,21.9489122485
2015-05-15 07:50,4.1,40,3.6576068051,35.3050835966
2015-05-15 08:20,3.1,60,3.2399585074,57.3057534057
2015-05-15 08:50,3.1,50,2.7139036743,52.4318467383
2015-05-15 09:00,2.6,50,2.5902564571,51.5751916124
2015-05-15 09:20,6.7,70,5.7623736777,74.738170302
2015-05-15 09:50,4.6,240,4.012500903,243.5068394546
2015-05-15 10:20,4.1,70,4.7515759761,71.6912500048
2015-05-15 10:50,10.3,330,10.9194193442,332.0411588764
2015-05-15 11:20,7.2,290,7.115158669,290.4416602873
2015-05-15 11:50,4.1,320,3.7671038121,324.3580952613
2015-05-15 12:00,6.7,300,6.8849127477,296.683285269
2015-05-15 12:20,6.7,300,6.1149708673,304.044303142
2015-05-15 12:50,5.7,230,5.578200639,233.5313376528
2015-05-15 13:20,6.2,330,7.1263776322,334.8242133134
2015-05-15 13:50,6.7,300,7.5044655789,304.2645338038
2015-05-15 14:20,6.2,310,6.8752221673,307.0489403489
2015-05-15 14:50,6.7,290,6.6835211709,289.9342268961
2015-05-15 15:20,2.6,230,3.0785262165,229.9750562874
2015-05-15 15:50,3.6,290,3.9619850944,287.7778201317
2015-05-15 16:20,2.1,70,1.3541428409,73.7362169567
2015-05-15 16:50,5.1,50,4.137600243,46.9612490642
2015-05-15 17:20,5.7,50,4.8994592776,54.4387454563
2015-05-15 17:50,4.1,60,3.2383288382,56.1066997005
2015-05-15 18:00,4.1,80,3.2241451837,75.115337004
2015-05-15 18:20,4.6,90,4.0568440802,85.1807540888
2015-05-15 18:50,3.1,50,2.5695793069,47.0029802131
2015-05-15 19:20,2.6,350,2.1552665391,349.680218373
2015-05-15 19:50,2.6,50,2.8115763384,52.4346513627
2015-05-15 20:20,1,200,0.2548105065,203.8653866132
2015-05-15 20:50,2.1,170,1.3036054004,172.7809690521
2015-05-15 21:00,1.5,200,0.5570910904,198.0919624167
2015-05-15 21:20,2.1,60,2.8327278275,55.0668028835
2015-05-15 21:50,5.1,350,4.711598161,352.6664671581
2015-05-15 22:20,6.2,330,6.8493407134,333.8873249735
2015-05-15 23:20,6.7,310,7.4981897518,312.4442998949
2015-05-15 23:50,7.7,310,7.8966895391,306.304295049
2015-05-16 00:00,8.2,310,8.4983723842,307.1890361025
2015-05-16 00:20,6.7,310,6.9911417391,309.2112104571
2015-05-16 00:50,1.5,340,2.080120659,340.5469059921
2015-05-16 01:20,2.6,280,3.4043234092,283.7837132206
2015-05-16 01:50,1.5,140,1.8948730407,140.5435808678
2015-05-16 02:20,2.1,130,2.517920392,131.1837524758
2015-05-16 03:00,1,999,1.7702696123,1000.6128397244
2015-05-16 03:20,1.5,200,1.804314096,204.672581295
2015-05-16 03:50,2.1,180,2.3882101689,178.6288594664
2015-05-16 04:20,2.6,190,1.819338011,191.6522212629
2015-05-16 04:50,1,999,0.9714810257,1002.123134356
2015-05-16 05:20,2.1,320,1.1807716004,322.2974007204
2015-05-16 05:50,1.5,999,2.0041956934,997.5425818735
2015-05-16 06:00,1,999,1.0445886296,999.2291900734
2015-05-16 06:20,2.1,150,1.1495056235,146.2582146097
2015-05-16 06:50,2.1,120,1.9179199519,121.5374810179
2015-05-16 07:20,1,999,1.4916459396,1001.8658260009
2015-05-16 07:50,3.1,320,4.0223338151,321.8301112554
2015-05-16 08:20,2.6,320,2.1621366939,322.6962356921
2015-05-16 08:50,2.1,130,2.1073289024,133.5603620135
2015-05-16 09:00,1.5,130,1.8539145649,133.8943271968
2015-05-16 09:20,1.5,130,2.4327832214,125.1221910282
2015-05-16 09:50,1.5,170,2.1741983062,171.9846646697
2015-05-16 10:20,2.1,190,2.9762460076,187.9322874686
2015-05-16 10:50,2.1,180,2.7512668328,184.3144845171
2015-05-16 11:20,1.5,999,2.2616626611,1002.9966089185
2015-05-16 11:50,1.5,999,2.3085924177,1003.9142050371
2015-05-16 12:20,1.5,999,1.0123535013,1000.4162154868
2015-05-16 13:20,1.5,130,0.9477453846,133.1600559014
2015-05-16 13:50,2.1,999,1.2742602941,994.0661386456
2015-05-16 14:20,2.1,130,2.0863577127,125.5093376176
2015-05-16 14:50,2.6,120,3.5249886624,116.3476035302
2015-05-16 15:00,2.1,90,2.9156561498,91.7497490812
2015-05-16 15:20,2.1,140,2.172571971,135.6961499527
2015-05-16 15:50,1.5,999,0.664427537,997.0604944075
2015-05-16 16:20,2.1,120,2.3633743319,119.9692051322
2015-05-16 16:50,1,999,0.9776044725,999.1930962363
2015-05-16 17:20,2.1,170,1.2240076479,168.5285627889
2015-05-16 17:50,2.1,120,2.364883528,117.3526693392
2015-05-16 18:00,1.5,120,0.6852668775,121.9739170372
2015-05-16 18:20,2.1,130,2.032570497,130.5724945921
2015-05-16 18:50,1,999,1.8817397505,995.2303160317
2015-05-16 19:20,0,999,-0.4577213153,997.7724653864
2015-05-16 19:50,1.5,40,1.1053639799,38.2437840314
2015-05-16 20:20,1.5,290,0.8102858304,293.1408982468
2015-05-16 20:50,2.6,300,3.5561925903,301.4871201571
2015-05-16 21:00,2.6,300,3.3784869513,296.4783334872
2015-05-16 21:20,2.1,320,1.2974201752,322.6862978027
2015-05-16 21:50,2.1,350,1.6181339676,346.1762814038
2015-05-16 22:20,3.1,330,3.7718962295,333.6876817513
2015-05-16 22:50,2.1,350,2.1108601106,353.5100416443
2015-05-16 23:20,2.1,330,1.9260991219,327.311515091
2015-05-16 23:50,1.5,280,1.5041416339,278.3745410573
2015-05-17 00:00,1,300,1.2103413735,300.5962148379
2015-05-17 00:20,0.5,999,0.2194186221,1002.3033502731
2015-05-17 00:50,0.5,999,0.6766042206,994.2690979349
2015-05-17 01:20,1,300,0.5397180235,301.4366591745
2015-05-17 01:50,2.1,310,1.9404502831,305.7183985133
2015-05-17 02:20,1,999,1.5937319198,1000.1179557652
2015-05-17 02:50,1,999,0.0551081798,996.6488117152
2015-05-17 03:00,0.5,999,0.5628032396,1002.4864833648
2015-05-17 03:20,0.5,999,0.2725828141,996.0168241556
2015-05-17 03:50,1.5,300,2.4277277444,301.1139286729
2015-05-17 04:20,1.5,320,1.1250596554,319.4783885358
2015-05-17 04:50,1,999,0.683004369,994.5542715266
2015-05-17 05:20,1.5,100,1.2396743554,99.7885999456
2015-05-17 05:50,1,999,0.4187354892,998.4742258848
2015-05-17 06:00,0,999,0.1791364802,1003.3907931005
2015-05-17 06:20,1,999,0.4653841667,994.0251870998
2015-05-17 06:50,1.5,350,1.1775323222,345.0098697934
2015-05-17 07:20,1,999,0.3122885921,997.6398714338
2015-05-17 07:50,1,999,1.8782882513,996.2868261556
2015-05-17 08:20,1.5,120,1.4076053868,124.2833950953
2015-05-17 08:50,1.5,130,2.4206519155,130.9068644932
2015-05-17 09:20,1.5,110,1.1286646365,105.0522205397
2015-05-17 09:50,1.5,999,1.9488351387,997.7162862043
2015-05-17 10:20,2.1,999,1.7708056554,998.57074187
2015-05-17 10:50,1.5,999,1.5498547424,1003.9396268581
2015-05-17 11:20,1.5,999,2.4157532156,1003.6236794512
2015-05-17 11:50,1.5,150,1.0187044526,154.4335406483
2015-05-17 12:00,1.5,999,1.0532270074,1000.1948268185
2015-05-17 12:20,2.1,130,1.2435936731,128.6674962658
2015-05-17 12:50,1.5,999,0.8353815749,996.8205530765
2015-05-17 13:20,1,999,1.3731020051,999.2590026148
2015-05-17 13:50,1.5,70,1.7114410577,73.3814080362
2015-05-17 14:20,2.1,40,1.7953045717,44.9352046382
2015-05-17 14:50,2.6,70,1.9688546484,70.502889473
2015-05-17 15:00,3.1,90,3.6164656625,93.994483694
2015-05-17 15:20,3.1,90,2.4669240298,91.4397383737
2015-05-17 15:50,3.1,90,2.9582983748,86.7220533709
2015-05-17 16:20,2.6,70,2.2668892978,69.2749916413
2015-05-17 16:50,2.6,70,2.2102010747,66.0075354483
2015-05-17 17:20,2.1,50,1.4252099985,46.2692415295
2015-05-17 17:50,2.6,40,2.2099506929,38.2336564362
2015-05-17 18:00,1.5,40,1.8066424006,35.4164556903
2015-05-17 18:20,2.1,40,1.6797471632,42.6600481803
2015-05-17 18:50,2.1,10,2.0837745288,5.6892368058
2015-05-17 19:20,2.6,330,2.5115595338,333.9508428099
2015-05-17 20:20,3.1,300,3.2964940666,296.3462979719
2015-05-17 20:50,2.6,300,2.5423205978,300.492254314
2015-05-17 21:20,3.1,310,2.578344928,306.2317801011
2015-05-17 21:50,2.1,330,1.8351495726,327.3316332442
2015-05-17 22:20,2.1,320,1.528003592,323.5238230228
2015-05-17 22:50,0.5,999,0.2649442968,1002.9140896918
2015-05-17 23:20,1,999,0.5997567377,1000.7243700894
2015-05-17 23:50,1.5,230,2.1842481419,230.2943083853
2015-05-18 00:00,1,240,0.6679378771,236.9065587944
2015-05-18 00:20,1,999,1.7312808083,1003.2041621613
2015-05-18 00:50,1.5,290,0.6996918283,291.9131363789
2015-05-18 01:20,1,999,0.0707670986,998.7062047967
2015-05-18 01:50,1,310,0.0574230175,308.0660292297
2015-05-18 02:20,1.5,350,1.3807059033,349.2567316699
2015-05-18 02:50,1,70,0.5252837436,74.2407294479
2015-05-18 03:00,1,70,1.7261520601,71.5710660815
2015-05-18 03:20,0.5,999,0.3555410774,996.7267610002
2015-05-18 03:50,1.5,230,2.0612843349,231.6813974944
2015-05-18 04:20,1,300,0.4945008149,302.2687221877
2015-05-18 04:50,1,999,1.8837142624,998.5059390413
2015-05-18 05:20,1,999,1.1642572731,1000.3532229583
2015-05-18 05:50,1,999,1.0794170615,995.338721565
2015-05-18 06:00,1,999,0.6224587681,998.4008742436
2015-05-18 06:20,1,999,0.4916777988,999.7643180108
2015-05-18 06:50,1.5,40,1.6004703697,37.5925111584
2015-05-18 07:20,2.1,40,1.2057034852,42.341141582
2015-05-18 07:50,2.1,30,2.701021945,26.8272336782
2015-05-18 08:20,3.1,20,2.4444403154,23.5617963062
2015-05-18 09:00,2.1,10,1.932118188,6.545929343
2015-05-18 09:20,2.6,30,3.1972658903,25.6611476582
2015-05-18 09:50,3.6,90,3.0087409158,93.598981977
2015-05-18 10:20,3.1,80,2.3455080049,84.1181556997
2015-05-18 10:50,3.6,40,2.6200472027,42.8979207342
2015-05-18 11:50,3.6,50,3.8245030636,50.5955799343
2015-05-18 12:00,3.1,70,3.4179177498,66.9453216204
2015-05-18 12:20,3.1,70,2.7971620573,69.9912672793
2015-05-18 12:50,3.6,50,4.4837709781,54.1792125022
2015-05-18 13:20,3.1,60,3.0135022033,62.6000720682
2015-05-18 13:50,2.1,110,1.3571775476,113.2929843268
2015-05-18 14:20,1.5,999,0.8983837096,1000.703382337
2015-05-18 14:50,3.1,60,2.8648660531,58.0398184434
2015-05-18 15:00,1.5,80,1.3087729914,78.8836833765
2015-05-18 15:20,3.1,80,2.5661078514,79.1909526521
2015-05-18 15:50,2.1,40,1.8947020507,44.8189370264
2015-05-18 16:20,2.1,70,1.7786046219,71.4153576107
2015-05-18 16:50,1.5,60,0.5989867183,56.5445888368
2015-05-18 17:20,1.5,60,1.318995602,60.0611423398
2015-05-18 17:50,2.1,20,2.8314942451,20.859484598
2015-05-18 18:00,1.5,10,1.0996575612,11.6688317084
2015-05-18 18:20,2.6,330,2.8170766825,327.9180327314
2015-05-18 18:50,2.1,340,1.3053638776,342.5896029384
2015-05-18 19:20,3.6,320,2.6073970747,319.9288371229
2015-05-18 19:50,3.1,310,2.8346628751,307.0754472562
2015-05-18 20:20,3.6,310,2.9535942486,308.7268179678
2015-05-18 20:50,3.6,310,3.523593659,314.4913357333
2015-05-18 21:00,3.1,310,3.7670773532,307.0766161918
2015-05-18 21:20,3.1,300,3.0752515275,296.2297471194
2015-05-18 21:50,3.6,300,4.1167375752,297.467724192
2015-05-18 22:20,3.1,310,3.0596814103,308.6953530787
2015-05-18 22:50,2.6,310,1.8860005246,307.1396742179
2015-05-18 23:20,3.1,10,3.9602755992,12.9075007956
2015-05-18 23:50,1,999,0.1170541844,1003.4595534285
2015-05-19 00:00,0,999,-0.0953118443,1000.5155883739
2015-05-19 00:20,0.5,999,-0.1107662176,996.3814049293
2015-05-19 00:50,1.5,120,1.6998362392,122.9649917595
2015-05-19 01:20,0.5,999,0.5022020051,996.7443610458
2015-05-19 01:50,2.1,80,2.5699266097,83.4231473901
2015-05-19 02:20,1,10,1.303612608,9.9846753711
2015-05-19 02:50,1.5,330,0.9519910128,326.8153268658
2015-05-19 03:00,1,340,0.9870711779,341.7981265648
2015-05-19 03:20,2.1,290,2.0778730934,287.0987941371
2015-05-19 03:50,1.5,310,1.6967072766,311.2234982359
2015-05-19 04:20,1.5,320,1.4831792088,320.3647175874
2015-05-19 04:50,1.5,340,2.2530709771,340.2237669728
2015-05-19 05:20,1.5,280,1.2937379684,284.4524551742
2015-05-19 05:50,1.5,130,0.9310954791,127.641592708
2015-05-19 06:00,0.5,999,0.518455144,1002.1377162179
2015-05-19 06:20,0.5,999,0.7249175664,1000.0740607348
2015-05-19 06:50,0.5,999,1.3314374154,994.0929892319
2015-05-19 07:20,0.5,999,0.8206272721,1000.9383634767
2015-05-19 07:50,1,999,0.1998007684,996.6813256904
2015-05-19 08:20,2.1,110,2.2079019038,114.1964612505
2015-05-19 08:50,1,999,0.7032723702,994.8872841485
2015-05-19 09:00,1,360,1.0845576427,358.8633690123
2015-05-19 09:20,1.5,999,2.4135747105,998.4330599485
2015-05-19 09:50,2.6,90,2.8826222689,85.3524520108
2015-05-19 10:20,2.6,50,3.123570457,47.0011915453
2015-05-19 10:50,3.1,80,3.8914720722,78.7582598161
2015-05-19 11:20,3.1,90,2.8900273614,92.1286129951
2015-05-19 11:50,3.1,100,3.9389945296,104.7240873636
2015-05-19 12:00,2.6,90,2.2688604057,89.8178808694
2015-05-19 12:20,2.1,999,2.1508245518,996.5017586234
2015-05-19 12:50,2.1,20,1.9573946031,17.8974393592
2015-05-19 13:20,8.8,180,9.6942184797,179.4428474363
2015-05-19 14:20,3.6,20,4.0525818443,17.6625936967
2015-05-19 14:50,4.1,30,4.8568684705,27.6269256207
2015-05-19 15:00,4.1,30,3.43781665,32.9276092886
2015-05-19 15:20,3.1,30,3.2817655568,34.1406329139
2015-05-19 15:50,4.1,20,4.8691841,20.058386079
2015-05-19 16:20,3.6,70,3.0078667504,65.1949265017
2015-05-19 16:50,1.5,40,0.790293688,44.1135367611
2015-05-19 17:20,1,999,1.566488394,999.1689097146
2015-05-19 17:50,1,60,1.2363910642,55.6512823002
2015-05-19 18:00,1.5,50,1.926494739,52.15038775
2015-05-19 18:20,2.1,70,2.4190609515,73.7399532623
2015-05-19 18:50,2.6,90,1.9052081983,93.7086697575
2015-05-19 19:20,3.1,80,2.7653969493,84.0897842078
2015-05-19 19:50,1.5,20,2.1143574114,22.7034922712
2015-05-19 20:20,2.1,360,2.2697928053,358.5765868938
2015-05-19 20:50,2.6,350,1.7454286543,351.5762305097
2015-05-19 21:00,2.6,350,2.5178935871,348.3682049136
2015-05-19 21:20,2.6,340,3.3863627546,344.7703377227
2015-05-19 21:50,2.1,350,2.9956594286,352.652501394
2015-05-19 22:20,1.5,30,1.6589939035,26.1717448523
2015-05-19 22:50,1,70,0.4235344538,69.2624212569
2015-05-19 23:20,1.5,20,1.1272562062,23.2108139619
2015-05-19 23:50,2.1,340,1.1471471865,339.1073006811
2015-05-20 00:00,1.5,340,1.8267533635,339.599189607
2015-05-20 00:50,1,999,0.6421354166,996.1262387489
2015-05-20 01:20,1,999,0.4176358795,997.4792039474
2015-05-20 01:50,0.5,999,-0.0712299882,998.3985381513
2015-05-20 02:20,1,999,0.0019629751,1003.7957483726
2015-05-20 02:50,0.5,999,0.9275420238,997.8631407637
2015-05-20 03:00,0,999,0.8284567161,995.8301843992
2015-05-20 03:20,0.5,999,0.0203338908,994.9939764068
2015-05-20 03:50,1,340,1.7195618637,342.7651021746
2015-05-20 04:20,1.5,330,0.5783212851,325.2328134165
2015-05-20 04:50,0.5,999,-0.4152223631,995.2383655529
2015-05-20 05:20,1,999,0.0278419158,998.2538495502
2015-05-20 05:50,1.5,80,1.8190295347,83.2827676088
2015-05-20 06:00,1,999,1.5839665616,1002.7234491739
2015-05-20 06:20,1,999,1.5593435816,998.9166500429
2015-05-20 06:50,2.1,50,2.4930177144,54.1105834232
2015-05-20 07:20,2.1,60,1.702601225,62.2265745676
2015-05-20 07:50,3.1,70,2.8447805433,74.9457070068
2015-05-20 08:20,3.1,70,2.9167531961,72.4386040168
2015-05-20 08:50,3.6,70,3.3764304429,74.2614571634
2015-05-20 09:00,3.1,50,3.0140268494,52.2459997679
2015-05-20 09:20,3.6,80,3.6324397036,79.9272274692
2015-05-20 09:50,3.6,70,4.3583484002,72.0067589171
2015-05-20 10:20,4.1,80,4.3333630244,82.352490013
2015-05-20 10:50,5.1,80,6.0513475201,81.623124145
2015-05-20 11:20,5.1,70,4.328517008,68.5317187547
2015-05-20 11:50,4.6,60,3.9794635828,59.5919153071
2015-05-20 12:00,4.1,60,3.5988773922,63.8705338165
2015-05-20 12:20,5.1,40,4.6947759654,43.6137152486
2015-05-20 12:50,5.7,50,4.9323848875,47.1990559646
2015-05-20 13:20,6.7,10,6.5200200363,12.3573644599
2015-05-20 13:50,6.2,360,5.2737831271,362.6998390513
